sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDVI_quarterly_16,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
19,-10.0669921,-67.61670378,2006,4,100,298.318049112956,0.600424651743461,0.352036562101913,0.00469062569936796,8.1718019573002e-06,0.0483136587719676,-0.00141708170061368,5.89670332250117e-06,-0.0750981515855845,17529058.2916667,3209093266136.13,0.214497745590215,0.571725445228203,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,-0.0254612733347257,0.597186718562929
19,-10.0669921,-67.61670378,2007,4,100,298.377807617188,0.77591513826492,0.359414121209821,0.00470567924336744,8.92576086839643e-06,0.0595021413204268,-0.00145567474282871,6.51843691577144e-06,-0.0435920940290864,17612094.2291667,3326711808200.14,0.193174182179333,0.459376314587009,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,-0.0808534764857216,0.540229791072731
19,-10.0669921,-67.61670378,2008,4,100,298.442067464193,0.821903129735737,0.362005068473808,0.00489056205272694,1.06601351477748e-05,0.0689411943402421,-0.00164403303460858,8.12388270597953e-06,-0.0211585041055453,17670579.1875,3202451760905.22,0.116380350924688,0.286672748177741,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,-0.0493929400347976,0.336065688212539
19,-10.0669921,-67.61670378,2009,4,100,298.438852945964,1.05319270163986,0.317887693116386,0.00512510522821685,1.11972879828818e-05,0.144458481302782,-0.00185675241179221,8.76109616627744e-06,0.0788118915267351,17488859.3541667,3534002043144.62,0.0823023679610141,0.100217216865078,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,-0.0196014438110711,0.119818660676149
19,-10.0669921,-67.61670378,2010,4,100,298.578079223633,1.16864065072955,0.290369965903653,0.00507751827050621,1.15811193899203e-05,0.214553664289009,-0.00177800523427625,9.08688168562278e-06,0.183800202473737,17637807.1041667,3634213277481.58,0.116528401498278,-0.0694084366758422,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,-0.050422308136261,-0.0189861285395812
19,-10.0669921,-67.61670378,2011,4,100,298.619562784831,1.08632748365297,0.281263797256315,0.00518830439189818,1.21824127057338e-05,0.242612244493994,-0.00188117192434826,9.51747160998867e-06,0.227889005276168,17528490.5208333,3379243897209.02,0.171386177026845,-0.179518089565394,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,-0.0348886409405365,-0.144629448624857
19,-10.0669921,-67.61670378,2012,4,100,298.64735921224,0.96988308641082,0.306716454033983,0.00519199041506605,1.1922746386458e-05,0.274129473795521,-0.0018454594907477,9.27548471260154e-06,0.271137694914549,17631812.9166667,3169302346234.55,0.244706138001605,-0.116421665350286,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,-0.0638700696585276,-0.0525515956917584
19,-10.0669921,-67.61670378,2013,4,100,298.611516316732,0.693575636477124,0.371290740286223,0.00514043882685655,1.19039226842937e-05,0.244654419076791,-0.00179050302601051,9.13586261592448e-06,0.238523017279382,17697950.4166667,2448093568141.95,0.259364593915774,-0.0486309987170216,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,-0.0613195045276888,0.0126885058106672
19,-10.0669921,-67.61670378,2014,4,100,298.365381876628,0.602854235982853,0.419264776550189,0.00560289971629876,1.25144078021597e-05,0.172899438069119,-0.0022223528073179,1.02344390309697e-05,0.147876866035079,17312702.8125,3058061624268.2,0.191562878497846,-0.0490828986411113,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,0.0386769185993943,-0.0877598172405056
19,-10.0669921,-67.61670378,2015,4,100,298.417165120443,0.84950948258241,0.462604760083293,0.00566346108704844,1.29741377173094e-05,0.153388889076379,-0.0022894710964465,1.09971987252253e-05,0.111353887430094,17330270.7708333,4161526902522.65,0.124292391840484,0.0618048657285788,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,0.0679386832304625,-0.00613381750188374
19,-10.0669921,-67.61670378,2016,4,100,298.531010945638,0.777510743165481,0.525510416707882,0.00557165463093649,1.20143841091631e-05,0.131441546205369,-0.00218222841491903,1.00749743963685e-05,0.0966050608449786,17293339.0833333,3802974933063.01,0.153251720405221,0.0725449743173095,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,0.0627368875343256,0.00980808678298387
19,-10.0669921,-67.61670378,2017,4,100,298.594482421875,0.971021312348386,0.554949373568251,0.00569780847702835,1.31383922862057e-05,0.117564220819783,-0.00232369879207302,1.12330726954978e-05,0.101292085521151,17265370.625,4041603250138.96,0.231695958851828,0.0272392650072215,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,0.115162732618214,-0.0879234676109928
19,-10.0669921,-67.61670378,2018,4,100,298.627110799154,1.00184723795623,0.542334846518131,0.00557813892980145,1.37340648040419e-05,0.160174218285786,-0.00224085533045582,1.14213509342512e-05,0.167039324102219,17375502.5625,3422026869867.1,0.321445798645625,0.0489739051106208,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,0.0290816576850661,0.0198922474255547
19,-10.0669921,-67.61670378,2019,4,100,298.588124593099,0.777092558166659,0.486851648507045,0.00556209494364642,1.45711926744093e-05,0.145408984520692,-0.00225201744009003,1.19915912976609e-05,0.165598386111996,17351176.0625,2577291765000.44,0.349285224767464,0.00099752589585785,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,0.0389323787912268,-0.0379348528953689
19,-10.0669921,-67.61670378,2020,4,100,298.655949910482,1.00528651663492,0.339493174182272,0.00530377084032807,1.54383085018518e-05,0.135525778263821,-0.00210585627852803,1.25709305064903e-05,0.137151809200329,17490725.25,3433574636182.92,0.24552250876108,-0.042201717839822,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,0.0159051934426975,-0.0581069112825195
19,-10.0669921,-67.61670378,2021,4,100,298.633346557617,1.05875241415615,0.226719083642135,0.00525579172305394,1.58802964790847e-05,0.157871942862116,-0.00207521881444942,1.25595903414449e-05,0.129138684435451,17689924.2708333,3831538427112.88,0.219376783993843,-0.000222260212527988,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,-0.0166489886449595,0.0164267284324315
19,-10.0669921,-67.61670378,2022,4,100,298.731781005859,1.06579832732677,0.141759149725151,0.00487256547118401,1.54602359795732e-05,0.160148158641118,-0.00186487610638627,1.1770127867875e-05,0.0845559591329071,16847706.1145833,12314507246718.5,0.235365214731184,0.0513746069690357,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,0.00585273577872377,0.0455218711903119
19,-10.0669921,-67.61670378,2023,4,100,298.896947224935,1.70934012402774,0.119086510237425,0.00400715376489795,1.32686378172971e-05,0.304924970556886,-0.00154418382722573,8.96441587984947e-06,0.148893590744249,14034690.46875,32905798836090.1,0.411618358851814,0.107948029545903,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,0.0174632503662487,0.0904847791796543
19,-10.0669921,-67.61670378,2024,4,100,299.063618977865,1.8556346356446,0.239843137635938,0.00380774367488357,1.23891889272825e-05,0.464189465459464,-0.00141702016431585,8.32272364228178e-06,0.258213759564057,13666701.8020833,35758417169512.9,0.635988812566518,0.157222787387664,-2067.322265625,0.0143352914601564,2.61805868148804,53.9170837402344,0,-222.949890136719,0,20.3139381408691,-0.014342017981363,0.171564805369027
20,-10.06670264,-67.61704017,2000,4,97,297.980773925781,0.718880362131379,NaN,0.00467149930773303,6.77497583027494e-06,NaN,-0.00123332892932619,5.21115760572938e-06,NaN,17434160.3333333,2889032298028.24,NaN,NaN,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,NaN,NaN
20,-10.06670264,-67.61704017,2001,4,97,298.126892089844,1.07434060910474,NaN,0.00483772353254608,8.41788055745963e-06,NaN,-0.00145195531877107,6.50311730623755e-06,NaN,17517368.5,2999392758102.7,NaN,NaN,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,NaN,NaN
20,-10.06670264,-67.61704017,2002,4,97,298.230387369792,0.928572164263044,NaN,0.00492390160878939,7.44218099822358e-06,NaN,-0.00144710720067249,5.99178349378025e-06,NaN,17594907.7222222,3254371670627.92,NaN,NaN,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,NaN,NaN
20,-10.06670264,-67.61704017,2003,4,97,298.232467651367,0.751140771156296,NaN,0.00489462853814378,7.05793895496535e-06,NaN,-0.00143455125059215,5.56987618020552e-06,NaN,17577141.3125,2995673506869.16,NaN,NaN,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,NaN,NaN
20,-10.06670264,-67.61704017,2004,4,97,298.231323242188,0.799252124542886,0.263573996048767,0.00494338520305367,7.60253088300637e-06,0.0655643387544756,-0.00153716049862851,5.85436415212798e-06,-0.0361751654974056,17485732.5,3416171721163.45,0.324436358664435,0.339949360469576,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,0,0.339949360469576
20,-10.06670264,-67.61704017,2005,4,97,298.297480265299,0.575936360535681,0.316878500858634,0.00484601765432065,7.75013836036223e-06,0.0399932110758941,-0.00146247764920796,5.98009179028695e-06,-0.0785971154068969,17529198.7083333,3548434574612.3,0.253700843039401,0.390811849987191,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,0.0260745924869456,0.364737257500245
20,-10.06670264,-67.61704017,2006,4,97,298.318049112956,0.600424651743461,0.352036562101913,0.00469062569936796,8.1718019573002e-06,0.0483136587719676,-0.00141708170061368,5.89670332250117e-06,-0.0750981515855845,17529058.2916667,3209093266136.13,0.214497745590215,0.345753484557352,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,0.0323036560351392,0.313449828522213
20,-10.06670264,-67.61704017,2007,4,97,298.377807617188,0.77591513826492,0.359414121209821,0.00470567924336744,8.92576086839643e-06,0.0595021413204268,-0.00145567474282871,6.51843691577144e-06,-0.0435920940290864,17612094.2291667,3326711808200.14,0.193174182179333,0.219665656856158,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,0.0330942647464178,0.18657139210974
20,-10.06670264,-67.61704017,2008,4,97,298.442067464193,0.821903129735737,0.362005068473808,0.00489056205272694,1.06601351477748e-05,0.0689411943402421,-0.00164403303460858,8.12388270597953e-06,-0.0211585041055453,17670579.1875,3202451760905.22,0.116380350924688,0.0548997131437263,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,0.0516087787068289,0.00329093443689742
20,-10.06670264,-67.61704017,2009,4,97,298.438852945964,1.05319270163986,0.317887693116386,0.00512510522821685,1.11972879828818e-05,0.144458481302782,-0.00185675241179221,8.76109616627744e-06,0.0788118915267351,17488859.3541667,3534002043144.62,0.0823023679610141,-0.14055734472294,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,0.0275726130076987,-0.168129957730639
20,-10.06670264,-67.61704017,2010,4,97,298.578079223633,1.16864065072955,0.290369965903653,0.00507751827050621,1.15811193899203e-05,0.214553664289009,-0.00177800523427625,9.08688168562278e-06,0.183800202473737,17637807.1041667,3634213277481.58,0.116528401498278,-0.301967154969071,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,-0.00272712753501485,-0.299240027434056
20,-10.06670264,-67.61704017,2011,4,97,298.619562784831,1.08632748365297,0.281263797256315,0.00518830439189818,1.21824127057338e-05,0.242612244493994,-0.00188117192434826,9.51747160998867e-06,0.227889005276168,17528490.5208333,3379243897209.02,0.171386177026845,-0.371773663299818,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,-0.018689742799944,-0.353083920499874
20,-10.06670264,-67.61704017,2012,4,97,298.64735921224,0.96988308641082,0.306716454033983,0.00519199041506605,1.1922746386458e-05,0.274129473795521,-0.0018454594907477,9.27548471260154e-06,0.271137694914549,17631812.9166667,3169302346234.55,0.244706138001605,-0.333576602088287,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,-0.0585210939405086,-0.275055508147778
20,-10.06670264,-67.61704017,2013,4,97,298.611516316732,0.693575636477124,0.371290740286223,0.00514043882685655,1.19039226842937e-05,0.244654419076791,-0.00179050302601051,9.13586261592448e-06,0.238523017279382,17697950.4166667,2448093568141.95,0.259364593915774,-0.255670249721739,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,-0.00413612239215654,-0.251534127329582
20,-10.06670264,-67.61704017,2014,4,97,298.365381876628,0.602854235982853,0.419264776550189,0.00560289971629876,1.25144078021597e-05,0.172899438069119,-0.0022223528073179,1.02344390309697e-05,0.147876866035079,17312702.8125,3058061624268.2,0.191562878497846,-0.175442790524971,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,0.0959217786310771,-0.271364569156048
20,-10.06670264,-67.61704017,2015,4,97,298.417165120443,0.84950948258241,0.462604760083293,0.00566346108704844,1.29741377173094e-05,0.153388889076379,-0.0022894710964465,1.09971987252253e-05,0.111353887430094,17330270.7708333,4161526902522.65,0.124292391840484,-0.0402782039650151,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,0.0660982815515459,-0.106376485516561
20,-10.06670264,-67.61704017,2016,4,97,298.531010945638,0.777510743165481,0.525510416707882,0.00557165463093649,1.20143841091631e-05,0.131441546205369,-0.00218222841491903,1.00749743963685e-05,0.0966050608449786,17293339.0833333,3802974933063.01,0.153251720405221,0.0574649005008928,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,0.0821427007363537,-0.0246778002354609
20,-10.06670264,-67.61704017,2017,4,97,298.594482421875,0.971021312348386,0.554949373568251,0.00569780847702835,1.31383922862057e-05,0.117564220819783,-0.00232369879207302,1.12330726954978e-05,0.101292085521151,17265370.625,4041603250138.96,0.231695958851828,0.207919827104758,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,0.0731886063922597,0.134731220712498
20,-10.06670264,-67.61704017,2018,4,97,298.627110799154,1.00184723795623,0.542334846518131,0.00557813892980145,1.37340648040419e-05,0.160174218285786,-0.00224085533045582,1.14213509342512e-05,0.167039324102219,17375502.5625,3422026869867.1,0.321445798645625,0.38550510090228,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,0.0498623755807242,0.335642725321556
20,-10.06670264,-67.61704017,2019,4,97,298.588124593099,0.777092558166659,0.486851648507045,0.00556209494364642,1.45711926744093e-05,0.145408984520692,-0.00225201744009003,1.19915912976609e-05,0.165598386111996,17351176.0625,2577291765000.44,0.349285224767464,0.516888428751779,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,0.0118434879091799,0.505044940842599
20,-10.06670264,-67.61704017,2020,4,97,298.655949910482,1.00528651663492,0.339493174182272,0.00530377084032807,1.54383085018518e-05,0.135525778263821,-0.00210585627852803,1.25709305064903e-05,0.137151809200329,17490725.25,3433574636182.92,0.24552250876108,0.613295889815912,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,0.00772151848809323,0.605574371327819
20,-10.06670264,-67.61704017,2021,4,97,298.633346557617,1.05875241415615,0.226719083642135,0.00525579172305394,1.58802964790847e-05,0.157871942862116,-0.00207521881444942,1.25595903414449e-05,0.129138684435451,17689924.2708333,3831538427112.88,0.219376783993843,0.538137527656222,-8451.1484375,0.023091671988368,31.7509651184082,85.644889831543,0,-201.447723388672,-11.0816440582275,1.87952172756195,-0.0611824653235462,0.599319992979768
