sensor,plotid,ppprrr,year,doy,blue,green,red,nir,swir1,swir2,temp,qa_pixel,saa,sza,vaa,vza,sampleID,plotID,sampleLon,sampleLat,datetime,month,day,isza,isaa
LC08,26,2069,2022,205,-0.011801349,0.073692394,0.049264483,0.269627665,0.16806619,0.117135752,288.2603889,22280,43.37,44.47,110.74,3.9,26,6,-69.30000205,-12.79999537,7/24/2022,7,24,44.45742719,-316.6195615
LC08,26,2069,2022,237,0.022308868,0.044373329,0.03108896,0.312239253,0.15563391,0.0633243,302.5750566,21824,52.73,37.56,110.96,3.81,26,6,-69.30000205,-12.79999537,8/25/2022,8,25,37.59560811,-307.2104094
LC08,26,2069,2022,253,0.000441846,0.053772341,0.007716347,0.154420444,0.046542244,0.017010061,297.2531995,23888,59.7,33.15,111,3.79,26,6,-69.30000205,-12.79999537,9/10/2022,9,10,33.20154276,-300.2267061
LC08,26,2069,2022,269,0.026028712,0.049739069,0.035848766,0.320142469,0.174948495,0.072924434,311.0004759,21824,68.93,28.94,111.05,3.77,26,6,-69.30000205,-12.79999537,9/26/2022,9,26,29.01201329,-290.9945038
LC08,26,2069,2022,301,0.032093992,0.066973596,0.037026732,0.377951509,0.13536292,0.07038675,256.161763,55052,93.88,24.33,110.85,3.84,26,6,-69.30000205,-12.79999537,10/28/2022,10,28,24.40297848,-266.1188962
LC08,26,2069,2022,333,0.024352347,0.0526487,0.032948014,0.377642564,0.155792749,0.058116262,307.0389907,21824,112.89,26.4,110.68,3.91,26,6,-69.30000205,-12.79999537,11/29/2022,11,29,26.45226383,-247.1492339
LC08,26,2069,2022,365,0.076402624,0.110318944,0.079005834,0.307406579,0.176087837,0.14298474,273.1322323,22280,114.16,30.11,110.4,4.03,26,6,-69.30000205,-12.79999537,12/31/2022,12,31,30.12919896,-245.8594452
LC08,26,2069,2023,16,0.295286461,0.330662179,0.331858168,0.477105829,0.360126318,0.318403146,295.5852057,22280,109.36,31.19,110.08,4.17,26,6,-69.30000205,-12.79999537,1/16/2023,1,16,31.17673202,-250.6410791
LC08,26,2069,2023,64,0.054201042,0.090562848,0.069686608,0.418671838,0.179804262,0.096829293,273.9012868,56854,80.88,32.32,110.31,4.07,26,6,-69.30000205,-12.79999537,3/5/2023,3,5,32.24097642,-279.1525332
LC08,26,2069,2023,80,0.006501818,0.047248044,0.035986743,0.256494677,0.119961051,0.070076208,265.8347596,23826,69.3,33.43,110.29,4.07,26,6,-69.30000205,-12.79999537,3/21/2023,3,21,33.32164084,-290.7764182
LC08,26,2069,2023,128,0.870741545,0.814235966,0.796312981,0.80754936,0.551784887,0.533924701,204.0437941,55052,43.91,41.07,110.56,3.96,26,6,-69.30000205,-12.79999537,5/8/2023,5,8,40.89633722,-316.3268472
LC08,26,2069,2023,144,0.007411672,0.017070577,0.00875281,0.153048162,0.058497896,0.022840233,300.8421205,23826,40.26,43.79,110.81,3.88,26,6,-69.30000205,-12.79999537,5/24/2023,5,24,43.61510361,-319.989297
LC08,26,2069,2023,160,0.084099873,0.15643718,0.143254339,0.446637821,0.273542394,0.201649908,300.5584248,24144,38.78,45.74,110.66,3.93,26,6,-69.30000205,-12.79999537,6/9/2023,6,9,45.58853531,-321.4335165
LC08,26,2069,2023,176,1.297754074,1.265409224,1.274920069,1.182978195,0.581667692,0.417636976,258.3048616,22280,59.01,70.12,94.27,0.71,26,6,-69.30000205,-12.79999537,6/25/2023,6,25,46.43996507,-321.0243666
LC08,26,2069,2023,176,1.20401652,1.124137102,1.128886569,1.092670986,0.516444214,0.362283923,258.3048616,22280,39.16,46.58,110.53,3.99,26,6,-69.30000205,-12.79999537,6/25/2023,6,25,46.43996507,-321.0243666
LC08,26,2069,2023,192,0.022208464,0.036212872,0.021858636,0.359153283,0.145798398,0.050485889,301.9461409,21824,41.01,46.05,110.81,3.87,26,6,-69.30000205,-12.79999537,7/11/2023,7,11,45.93345668,-319.1300308
LC08,26,2069,2023,224,0.922878211,0.860296393,0.842025489,0.809366723,0.130866275,0.155620086,150.0014799,55052,48.38,40.99,110.55,3.98,26,6,-69.30000205,-12.79999537,8/12/2023,8,12,40.89557242,-311.7213969
LC08,26,2069,2023,240,0.024259686,0.045174923,0.031217905,0.317032957,0.157013223,0.062905657,305.8631919,21824,53.93,36.93,110.7,3.91,26,6,-69.30000205,-12.79999537,8/28/2023,8,28,36.85603757,-306.1384953
LC08,26,2069,2023,272,0.037059793,0.08398633,0.035795509,0.317482504,0.144576456,0.08807176,192.6344433,55052,70.89,28.42,110.59,3.96,26,6,-69.30000205,-12.79999537,9/29/2023,9,29,28.36891893,-289.1422175
LC08,26,2069,2023,288,0.025069373,0.054709402,0.035369125,0.361023093,0.165408491,0.066771878,307.3192684,21824,83.01,25.5,110.56,3.96,26,6,-69.30000205,-12.79999537,10/15/2023,10,15,25.45842343,-277.0049381
LC08,26,2069,2023,320,0.028385628,0.049913413,0.03021744,0.393690507,0.161727326,0.0604107,309.2470317,21824,107.03,25.06,110.62,3.94,26,6,-69.30000205,-12.79999537,11/16/2023,11,16,25.0312878,-252.9590623
LC08,26,2069,2023,336,0.223005717,0.251768028,0.248521953,0.431242378,0.203916825,0.163709571,221.7388836,22280,113.63,26.83,110.47,4.01,26,6,-69.30000205,-12.79999537,12/2/2023,12,2,26.79399639,-246.3548037
LC08,26,2069,2023,352,0.036883864,0.057321373,0.032491915,0.44896257,0.171698669,0.065836057,303.3338571,23888,115.58,28.81,110.78,3.87,26,6,-69.30000205,-12.79999537,12/18/2023,12,18,28.77920869,-244.4144703
LC08,26,2069,2024,19,0.766600518,0.737654309,0.741478415,0.775536544,0.518700411,0.351290519,279.4248072,22280,108.22,31.36,110.54,3.97,26,6,-69.30000205,-12.79999537,1/19/2024,1,19,31.30096621,-251.7646093
LC08,26,2069,2024,35,0.02135189,0.039257197,0.02209322,0.371435522,0.150672229,0.05265685,305.7674873,21824,100.28,31.74,110.82,3.85,26,6,-69.30000205,-12.79999537,2/4/2024,2,4,31.68191852,-259.7173876
LC08,26,2069,2024,67,0.030132518,0.058451725,0.054291825,0.245468974,0.114199709,0.070475608,290.8102318,22280,78.89,32.49,110.57,3.96,26,6,-69.30000205,-12.79999537,3/7/2024,3,7,32.3717851,-281.1639811
LC08,26,2069,2024,99,0.019787409,0.045629519,0.031251846,0.380600825,0.160363218,0.061807233,301.2557009,21824,57.04,35.85,110.62,3.93,26,6,-69.30000205,-12.79999537,4/8/2024,4,8,35.692515,-303.1320836
LC08,26,2069,2024,115,0.021447355,0.045363474,0.03147586,0.334300779,0.137371995,0.057177839,288.1817744,21824,48.82,38.61,110.7,3.89,26,6,-69.30000205,-12.79999537,4/24/2024,4,24,38.44349775,-311.4032393
LC08,26,2069,2024,163,0.180130372,0.224060133,0.210541236,0.322615256,0.216822292,0.153742237,289.9523088,22280,38.81,46.03,110.49,4.01,26,6,-69.30000205,-12.79999537,6/11/2024,6,11,45.82500695,-321.4837577
LC08,26,2069,2024,195,0.021307505,0.033403933,0.020357355,0.310591545,0.123950622,0.046799557,292.8029374,21824,41.53,45.86,110.87,3.85,26,6,-69.30000205,-12.79999537,7/13/2024,7,13,45.70504725,-318.6711149
LC08,26,2069,2024,211,0.496520084,0.481514471,0.470990473,0.566742477,0.392638122,0.317245989,256.503565,22280,44.81,43.71,111.14,3.74,26,6,-69.30000205,-12.79999537,7/29/2024,7,29,43.57500866,-315.3456849
LC08,26,2069,2024,227,0.019418631,0.037090909,0.02369517,0.303564999,0.138507821,0.05283744,299.4475683,21824,49.3,40.38,110.6,3.96,26,6,-69.30000205,-12.79999537,8/14/2024,8,14,40.25189184,-310.8582844
LC08,26,2069,2024,243,0.034641964,0.057301974,0.040321616,0.331507285,0.163224581,0.070272265,301.8162562,21762,55.1,36.22,110.74,3.9,26,6,-69.30000205,-12.79999537,8/30/2024,8,30,36.10353687,-305.0202934
LC08,26,2069,2024,275,0.028739253,0.052196819,0.038052312,0.337142688,0.169483587,0.070737557,309.3598263,21824,72.88,27.88,110.09,4.19,26,6,-69.30000205,-12.79999537,10/1/2024,10,1,27.76138155,-287.2111389
LC08,26,2069,2024,307,0.020071662,0.048876129,0.0281879,0.315893895,0.111068071,0.048369687,298.3264578,23888,98.2,24.44,110.12,4.17,26,6,-69.30000205,-12.79999537,11/2/2024,11,2,24.35287612,-261.7969435
LC09,26,2069,2021,326,0.026006488,0.054154832,0.034153638,0.311685632,0.127657638,0.067354067,273.2757892,56598,110.26,25.74,108.88,4.38,26,6,-69.30000205,-12.79999537,11/22/2021,11,22,25.66160159,-249.7040688
LC09,26,2069,2021,338,0.008294387,0.028581793,0.020614521,0.214249515,0.102749164,0.080143197,299.8577307,23826,109.08,43.09,97.45,4.61,26,6,-69.30000205,-12.79999537,12/4/2021,12,4,27.10453064,-245.7595513
LC09,26,2069,2021,338,0.007884658,0.026711241,0.019306238,0.20316717,0.096343691,0.074693003,299.8577307,23826,114.26,27.09,110.13,3.78,26,6,-69.30000205,-12.79999537,12/4/2021,12,4,27.10453064,-245.7595513
LC09,26,2069,2022,5,0.314365177,0.327292061,0.325961412,0.540469858,0.405784183,0.346386266,277.8320098,22280,109.03,47.32,97.71,4.72,26,6,-69.30000205,-12.79999537,1/5/2022,1,5,30.5473395,-247.090192
LC09,26,2069,2022,5,0.297422726,0.303669228,0.303065055,0.509945941,0.377794455,0.320162514,277.8320098,22280,112.91,30.57,109.46,4.09,26,6,-69.30000205,-12.79999537,1/5/2022,1,5,30.5473395,-247.090192
LC09,26,2069,2022,53,0.09492472,0.138612881,0.108757552,0.397172908,0.238781386,0.187664791,265.8552678,22280,92.69,50.96,97.51,4.59,26,6,-69.30000205,-12.79999537,2/22/2022,2,22,31.91541549,-271.4822988
LC09,26,2069,2022,53,0.089163241,0.127214948,0.100013057,0.371894703,0.219933264,0.171295333,265.8552678,22280,88.53,31.97,109.31,4.16,26,6,-69.30000205,-12.79999537,2/22/2022,2,22,31.91541549,-271.4822988
LC09,26,2069,2022,101,0.005358573,0.018147171,0.008454399,0.136972828,0.043962272,0.016070862,302.988637,21824,55.53,36.18,109.66,3.98,26,6,-69.30000205,-12.79999537,4/11/2022,4,11,36.08851924,-304.5729053
LC09,26,2069,2022,117,0.023727095,0.039468992,0.022584801,0.369234066,0.148676447,0.052685806,305.9315523,21824,47.68,39.02,109.7,3.97,26,6,-69.30000205,-12.79999537,4/27/2022,4,27,38.90259868,-312.4611811
LC09,26,2069,2022,133,0.022216569,0.039010875,0.021183405,0.335211,0.140998049,0.050576019,304.4242054,21824,42.39,41.97,109.77,3.94,26,6,-69.30000205,-12.79999537,5/13/2022,5,13,41.84110878,-317.7909808
LC09,26,2069,2022,149,0.339370773,0.402374066,0.407819791,0.589364748,0.472658359,0.388003693,295.5544435,22280,39.51,44.5,110.03,3.83,26,6,-69.30000205,-12.79999537,5/29/2022,5,29,44.36403551,-320.6896875
LC09,26,2069,2022,165,0.018774632,0.034236117,0.020227685,0.333402256,0.128637974,0.049247318,295.3459443,21824,38.68,46.13,109.79,3.95,26,6,-69.30000205,-12.79999537,6/14/2022,6,14,46.00601544,-321.4839463
LC09,26,2069,2022,181,0.021777123,0.04626762,0.03126377,0.322250436,0.148845013,0.063790442,296.7370785,21824,39.55,46.51,101.94,3.66,26,6,-69.30000205,-12.79999537,6/30/2022,6,30,46.42826067,-320.5530227
LC09,26,2069,2022,197,0.064800219,0.102837268,0.099452401,0.28612308,0.189867709,0.158360809,288.280897,22280,41.88,45.55,109.47,4.1,26,6,-69.30000205,-12.79999537,7/16/2022,7,16,45.46128689,-318.2306676
LC09,26,2069,2022,213,0.844275348,0.784163434,0.787352627,0.802719728,0.426207053,0.289921374,250.4399976,22280,45.33,43.19,110.06,3.82,26,6,-69.30000205,-12.79999537,8/1/2022,8,1,43.13166776,-314.7220165
LC09,26,2069,2022,229,0.022490869,0.045804694,0.029621555,0.341814079,0.164899766,0.060988906,304.1063296,21824,49.97,39.68,110.17,3.77,26,6,-69.30000205,-12.79999537,8/17/2022,8,17,39.64847612,-310.0525856
LC09,26,2069,2022,245,0.024830142,0.052325689,0.035280145,0.295655648,0.158291839,0.065438237,308.5429195,21824,56.06,35.45,109.77,3.95,26,6,-69.30000205,-12.79999537,9/2/2022,9,2,35.42081725,-303.9576637
LC09,26,2069,2022,261,0.027469633,0.047263568,0.032933113,0.326236335,0.161015229,0.066336087,307.9823643,21824,64.07,31.04,109.77,3.95,26,6,-69.30000205,-12.79999537,9/18/2022,9,18,31.03084175,-295.9309162
LC09,26,2069,2022,277,-0.008676365,0.047169463,0.048209473,0.347817134,0.171207543,0.105344506,239.6288003,55052,74.59,27.25,109.62,4.02,26,6,-69.30000205,-12.79999537,10/4/2022,10,4,27.24934192,-285.4029458
LC09,26,2069,2022,293,0.020894833,0.062108643,0.037910979,0.392901358,0.17769853,0.077666285,295.9167537,21824,87.3,24.85,109.88,3.89,26,6,-69.30000205,-12.79999537,10/20/2022,10,20,24.87909889,-272.6913566
LC09,26,2069,2022,309,0.027893817,0.04815113,0.027756593,0.379505344,0.156935615,0.061064223,303.3919634,21824,100.06,24.38,109.54,4.05,26,6,-69.30000205,-12.79999537,11/5/2022,11,5,24.39990953,-259.9499724
LC09,26,2069,2022,357,0.292442404,0.323330029,0.325618759,0.511749711,0.370274123,0.300846929,276.3656793,22280,115.33,29.35,109.32,4.17,26,6,-69.30000205,-12.79999537,12/23/2022,12,23,29.35538961,-244.6828713
LC09,26,2069,2023,8,0.023912491,0.041377289,0.022979917,0.369095712,0.145695052,0.051162387,305.5077178,21824,112.14,30.71,109.7,3.98,26,6,-69.30000205,-12.79999537,1/8/2023,1,8,30.73611302,-247.8718501
LC09,26,2069,2023,24,-0.032598831,0.062446253,0.035681537,0.460282924,0.190517943,0.10164126,280.6894746,24082,105.91,31.46,109.47,4.08,26,6,-69.30000205,-12.79999537,1/24/2023,1,24,31.46886954,-254.0996381
LC09,26,2069,2023,56,0.256103461,0.255072837,0.248060507,0.37886878,0.189591649,0.164884572,150.0014799,55052,86.59,32,109.64,4,26,6,-69.30000205,-12.79999537,2/25/2023,2,25,31.97747379,-273.4100983
LC09,26,2069,2023,88,0.312738137,0.354588894,0.355762747,0.542978186,0.394599432,0.322994522,279.9956165,22280,78.83,61.28,95.99,1.08,26,6,-69.30000205,-12.79999537,3/29/2023,3,29,34.192165,-296.3187887
LC09,26,2069,2023,88,0.284780401,0.311387597,0.313369271,0.492042427,0.34845106,0.281155066,279.9956165,22280,63.76,34.28,109.15,4.25,26,6,-69.30000205,-12.79999537,3/29/2023,3,29,34.192165,-296.3187887
LC09,26,2069,2023,104,0.026703591,0.041457199,0.022275487,0.384950907,0.164851727,0.059279136,303.6209707,21824,54,36.64,109.31,4.17,26,6,-69.30000205,-12.79999537,4/14/2023,4,14,36.53804541,-306.110195
LC09,26,2069,2023,120,0.015938857,0.039361375,0.031954595,0.179806168,0.07379976,0.039034227,282.4053206,56660,46.59,39.53,109.49,4.07,26,6,-69.30000205,-12.79999537,4/30/2023,4,30,39.41673035,-313.5629124
LC09,26,2069,2023,136,0.0186169,0.034490538,0.01963022,0.350001959,0.138912342,0.049407848,304.4310415,21824,41.72,42.45,109.66,3.99,26,6,-69.30000205,-12.79999537,5/16/2023,5,16,42.31783087,-318.4586954
LC09,26,2069,2023,152,0.615840954,0.582924904,0.590476914,0.676484759,0.47436102,0.33191047,287.7135057,22280,39.24,44.87,109.9,3.88,26,6,-69.30000205,-12.79999537,6/1/2023,6,1,44.72240021,-320.9654913
LC09,26,2069,2023,168,0.455539258,0.502299752,0.4986815,0.610304202,0.491292599,0.381235511,272.4520464,22280,38.8,46.34,110.09,3.82,26,6,-69.30000205,-12.79999537,6/17/2023,6,17,46.1733022,-321.4367753
LC09,26,2069,2023,184,0.017001241,0.034323295,0.02146026,0.301655623,0.133110459,0.048761703,303.9285925,21824,39.94,46.5,110.26,3.74,26,6,-69.30000205,-12.79999537,7/3/2023,7,3,46.36263521,-320.2442007
LC09,26,2069,2023,200,0.523051478,0.491351066,0.483709225,0.553474669,0.430378852,0.317508761,276.3383351,22280,42.46,45.29,109.95,3.88,26,6,-69.30000205,-12.79999537,7/19/2023,7,19,45.1550758,-317.7054154
LC09,26,2069,2023,216,0.021587974,0.043332982,0.026360176,0.367653831,0.173546977,0.063083417,299.0066437,21824,46.13,42.72,109.9,3.9,26,6,-69.30000205,-12.79999537,8/4/2023,8,4,42.60378686,-314.0058813
LC09,26,2069,2023,232,0.022170108,0.040706415,0.027908747,0.302957523,0.145822343,0.054843328,309.7597347,21824,51.01,39.07,109.6,4.04,26,6,-69.30000205,-12.79999537,8/20/2023,8,20,38.96047493,-309.112116
LC09,26,2069,2023,248,0.035426574,0.086062266,0.069015229,0.298303029,0.200145849,0.15488438,299.6663216,22280,57.34,34.73,109.94,3.88,26,6,-69.30000205,-12.79999537,9/5/2023,9,5,34.65458976,-302.7357966
LC09,26,2069,2023,264,0.026519588,0.050426368,0.034313854,0.34060733,0.165942022,0.069452125,307.8524795,21824,65.75,30.38,109.81,3.93,26,6,-69.30000205,-12.79999537,9/21/2023,9,21,30.31375519,-294.3003139
LC09,26,2069,2023,280,0.061126034,0.110671695,0.08755581,0.401261883,0.21547523,0.141015245,278.8676699,55052,76.69,26.77,109.75,3.96,26,6,-69.30000205,-12.79999537,10/7/2023,10,7,26.7170396,-283.340179
LC09,26,2069,2023,296,0.032653954,0.069341672,0.046152635,0.370278022,0.157038335,0.080839912,276.1298359,55052,89.6,24.68,110.02,3.84,26,6,-69.30000205,-12.79999537,10/23/2023,10,23,24.66160062,-270.4042359
LC09,26,2069,2023,312,0.024518216,0.051904729,0.034136331,0.361975793,0.149932758,0.059061718,306.4818535,21824,102,24.53,109.47,4.09,26,6,-69.30000205,-12.79999537,11/8/2023,11,8,24.4978579,-257.9912422
LC09,26,2069,2023,344,0.028997224,0.060184352,0.041651246,0.410787413,0.164350355,0.072636601,282.2891079,21824,115.16,27.82,109.63,4.02,26,6,-69.30000205,-12.79999537,12/10/2023,12,10,27.80523058,-244.8342912
LC09,26,2069,2023,360,0.973719979,0.915532983,0.902832282,0.864116498,0.205643842,0.227088457,150.0014799,55052,115.02,29.64,110,3.84,26,6,-69.30000205,-12.79999537,12/26/2023,12,26,29.64359336,-244.9910422
LC09,26,2069,2024,11,0.753932249,0.707372277,0.697706073,0.70625421,0.168248727,0.211750945,150.0014799,55052,111.25,30.93,109.71,3.97,26,6,-69.30000205,-12.79999537,1/11/2024,1,11,30.91297959,-248.7484657
LC09,26,2069,2024,59,0.022587846,0.058482578,0.036623806,0.396039679,0.158036302,0.070416919,288.2945691,21824,84.65,32.1,109.72,3.97,26,6,-69.30000205,-12.79999537,2/28/2024,2,28,32.05355288,-275.3683086
LC09,26,2069,2024,75,0.021527034,0.044103314,0.027634125,0.364780517,0.149300846,0.056656912,298.6101534,21824,73.02,32.92,110.25,3.73,26,6,-69.30000205,-12.79999537,3/15/2024,3,15,32.8789571,-287.0063483
LC09,26,2069,2024,107,0.047714669,0.084789692,0.086007994,0.408804795,0.205390041,0.125202245,261.3468994,55052,52.54,37.11,109.92,3.87,26,6,-69.30000205,-12.79999537,4/16/2024,4,16,37.01268198,-307.5733152
LC09,26,2069,2024,123,0.003493734,0.043176408,0.026593756,0.390091705,0.151676279,0.06654522,301.9461409,21824,45.59,40.06,109.32,4.16,26,6,-69.30000205,-12.79999537,5/2/2024,5,2,39.92693229,-314.5900272
LC09,26,2069,2024,139,0.028574997,0.04034967,0.017855905,0.387486822,0.147916867,0.050855321,302.3528853,21824,41.16,42.93,109.45,4.1,26,6,-69.30000205,-12.79999537,5/18/2024,5,18,42.78295674,-319.051786
LC09,26,2069,2024,155,0.018063858,0.033089386,0.018834106,0.3264018,0.121286637,0.043369719,300.8284484,21824,39.04,45.21,109.72,3.96,26,6,-69.30000205,-12.79999537,6/3/2024,6,3,45.04850289,-321.1848723
LC09,26,2069,2024,171,0.019995507,0.032530493,0.018336602,0.30956201,0.127260001,0.043714863,303.2484066,21824,38.94,46.5,109.32,4.17,26,6,-69.30000205,-12.79999537,6/19/2024,6,19,46.30141885,-321.3406737
LC09,26,2069,2024,187,0.021640828,0.037208813,0.021701205,0.348341261,0.145862427,0.052264323,303.15612,21824,40.34,46.43,101.96,3.69,26,6,-69.30000205,-12.79999537,7/5/2024,7,5,46.25420701,-319.8978724
LC09,26,2069,2024,203,0.019931791,0.034474034,0.020071835,0.30017868,0.13500855,0.048613232,300.1550985,21824,43.05,44.96,101.95,3.7,26,6,-69.30000205,-12.79999537,7/21/2024,7,21,44.80539896,-317.1503402
LC09,26,2069,2024,219,0.043542007,0.08457442,0.075374923,0.278617279,0.168969267,0.118944542,279.4794955,55052,46.94,42.2,109.87,3.92,26,6,-69.30000205,-12.79999537,8/6/2024,8,6,42.04459425,-313.2513101
LC09,26,2069,2024,235,1.048025731,1.010123332,1.006018988,0.975185915,0.570626028,0.408623572,249.3428131,22280,52,38.37,110.33,3.71,26,6,-69.30000205,-12.79999537,8/22/2024,8,22,38.24929521,-308.1352412
LC09,26,2069,2024,251,0.153281689,0.179863077,0.172038962,0.288668994,0.165777821,0.077408299,299.1502006,22280,58.69,34.02,109.61,4.03,26,6,-69.30000205,-12.79999537,9/7/2024,9,7,33.89024094,-301.4422936
LC09,26,2069,2024,267,0.02599484,0.057636317,0.042030458,0.311755557,0.16570668,0.07043995,304.7352453,21824,67.52,29.75,109.2,4.24,26,6,-69.30000205,-12.79999537,9/23/2024,9,23,29.61532143,-292.6014057
LC09,26,2069,2024,299,0.46079715,0.477095293,0.488968366,0.627142026,0.494322348,0.44104394,294.7477908,22280,91.87,24.54,93.32,3.62,26,6,-69.30000205,-12.79999537,10/25/2024,10,25,24.49688066,-268.1389576
LC09,26,2069,2024,315,0.026117321,0.059479665,0.039888185,0.399044012,0.150929124,0.067684478,281.5918318,54596,103.85,24.71,109.62,4.02,26,6,-69.30000205,-12.79999537,11/10/2024,11,10,24.64587817,-256.1386008
LC09,26,2069,2024,331,0.056214853,0.101593503,0.088642419,0.371210758,0.194945827,0.14791877,283.2358995,22280,112.01,26.17,93.31,3.62,26,6,-69.30000205,-12.79999537,11/26/2024,11,26,26.15224851,-247.987054
LC08,26,2069,2013,132,0.93664312,0.933423798,0.939296506,0.918072445,0.224691292,0.280182296,150.0014799,55052,41.99,41.43,110.7,3.91,26,6,-69.30000205,-12.79999537,5/12/2013,5,12,41.69555687,-317.5729828
LC08,26,2069,2014,7,0.12471414,0.160956184,0.162412204,0.373906934,0.134484937,0.122740088,150.0014799,55052,112.46,30.48,110.45,4,26,6,-69.30000205,-12.79999537,1/7/2014,1,7,30.70451049,-247.6492595
LC08,26,2069,2014,23,0.91908644,0.8507735,0.83287322,0.814339812,0.262573891,0.240577321,150.0014799,62820,106.32,31.27,110.34,4.05,26,6,-69.30000205,-12.79999537,1/23/2014,1,23,31.46356679,-253.72998
LC08,26,2069,2014,55,0.568187462,0.422386525,0.431537132,0.545450955,0.259924226,0.219141641,164.6647857,55052,87.13,31.87,110.19,4.12,26,6,-69.30000205,-12.79999537,2/24/2014,2,24,31.97443626,-272.836512
LC08,26,2069,2014,71,0.94121776,0.941150541,0.950058414,0.927581928,0.16548388,0.219596336,150.0014799,55052,75.56,32.58,110.29,4.07,26,6,-69.30000205,-12.79999537,3/12/2014,3,12,32.64108568,-284.3947759
LC08,26,2069,2014,167,0.651248247,0.608633514,0.610384929,0.672966141,0.508147219,0.394573031,291.3810411,22280,38.68,46.23,110.52,3.98,26,6,-69.30000205,-12.79999537,6/16/2014,6,16,46.12648038,-321.4507323
LC08,26,2069,2015,26,0.99174158,0.992635702,1.003418217,0.965303609,0.191131062,0.234826087,150.0014799,55052,104.94,31.62,110.21,4.11,26,6,-69.30000205,-12.79999537,1/26/2015,1,26,31.53751611,-255.0472222
LC08,26,2069,2015,122,1.071683258,1.035082763,1.01402394,1.002619969,0.460891921,0.431229135,150.0014799,55052,46,39.98,110.81,3.85,26,6,-69.30000205,-12.79999537,5/2/2015,5,2,39.78028863,-314.2802449
LC08,26,2069,2015,186,0.770429714,0.761479835,0.762561568,0.768122034,0.185618233,0.209082751,150.0014799,55052,40.18,46.43,110.64,3.94,26,6,-69.30000205,-12.79999537,7/5/2015,7,5,46.2865213,-320.0056831
LC08,26,2069,2016,189,0.779454043,0.705784954,0.697944723,0.689173136,0.128372385,0.139633298,150.0014799,55052,40.46,46.22,110.44,4.02,26,6,-69.30000205,-12.79999537,7/7/2016,7,7,46.14798329,-319.632013
LC08,26,2069,2016,285,0.38721786,0.428620955,0.412930224,0.551914831,0.44676847,0.377173284,219.6812356,22280,80.32,25.93,110.43,4.02,26,6,-69.30000205,-12.79999537,10/11/2016,10,11,25.93027044,-279.6723767
LC08,26,2069,2016,301,0.695428099,0.69349641,0.697957033,0.728258691,0.256651392,0.278198794,150.0014799,55052,93.43,24.41,110.56,3.96,26,6,-69.30000205,-12.79999537,10/27/2016,10,27,24.42343197,-266.5662087
LC08,26,2069,2016,349,0.051693453,0.103381313,0.069061574,0.393861792,0.200214864,0.135855168,281.6362661,22280,115.53,28.4,110.35,4.04,26,6,-69.30000205,-12.79999537,12/14/2016,12,14,28.39265564,-244.4726403
LC08,26,2069,2016,365,0.031720107,0.073735283,0.052032994,0.393366112,0.168140875,0.095426372,289.6993753,24082,114.23,30.11,110.38,4.04,26,6,-69.30000205,-12.79999537,12/30/2016,12,30,30.09253293,-245.766127
LC08,26,2069,2017,47,0.69557407,0.683547498,0.683091148,0.689459725,0.167929162,0.176842535,150.0014799,55052,92.45,31.93,110.12,4.15,26,6,-69.30000205,-12.79999537,2/16/2017,2,16,31.82935704,-267.5652236
LC08,26,2069,2017,143,0.649520764,0.645989695,0.662454938,0.764174606,0.481080167,0.284630723,286.7086078,22280,40.29,43.66,110.49,4,26,6,-69.30000205,-12.79999537,5/23/2017,5,23,43.52158066,-319.9073831
LC08,26,2069,2017,255,1.029977669,0.962099705,0.950373408,0.92117119,0.568833402,0.483000893,150.0014799,62820,60.94,32.64,110.17,4.14,26,6,-69.30000205,-12.79999537,9/12/2017,9,12,32.5888206,-299.107446
LC08,26,2069,2017,287,0.880499086,0.877634393,0.885974244,0.8835272,0.150394317,0.17234152,150.0014799,55052,82.55,25.54,110.79,3.86,26,6,-69.30000205,-12.79999537,10/14/2017,10,14,25.53024085,-277.4538657
LC08,26,2069,2017,335,0.340885559,0.357384471,0.35345633,0.542690098,0.323539555,0.294559511,150.0014799,55052,113.47,26.77,110.12,4.16,26,6,-69.30000205,-12.79999537,12/1/2017,12,1,26.7320357,-246.5094698
LC08,26,2069,2018,2,0.185495318,0.179354177,0.189859445,0.426784655,0.254594314,0.210579423,234.6624172,22280,113.64,30.37,110.53,3.96,26,6,-69.30000205,-12.79999537,1/2/2018,1,2,30.32098963,-246.3472364
LC08,26,2069,2018,18,0.50910869,0.488473222,0.473974547,0.570039025,0.265227626,0.170798896,248.635283,22280,108.44,31.36,110.26,4.09,26,6,-69.30000205,-12.79999537,1/18/2018,1,18,31.28153085,-251.5444967
LC08,26,2069,2018,34,0.994258523,0.934002617,0.916794457,0.867915918,0.164417663,0.205713826,150.0014799,55052,100.58,31.79,109.9,4.26,26,6,-69.30000205,-12.79999537,2/3/2018,2,3,31.67769753,-259.4148377
LC08,26,2069,2018,50,0.958162281,0.897735994,0.882503572,0.869403885,0.185209394,0.201168852,150.0014799,55052,90.62,32.01,109.97,4.23,26,6,-69.30000205,-12.79999537,2/19/2018,2,19,31.86975293,-269.4111586
LC08,26,2069,2018,66,0.930834803,0.932528155,0.94178277,0.912764325,0.281020084,0.338018995,150.0014799,55052,79.32,32.51,109.9,4.26,26,6,-69.30000205,-12.79999537,3/7/2018,3,7,32.34433187,-280.7666212
