sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NDMI_quarterly_24,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
11,-1.70999799,-51.45000117,2003,6,100,299.190800984701,1.92417855716661,NaN,0.00622916734876829,2.41607650774882e-05,NaN,-0.00298547970851359,2.49880753275961e-05,NaN,17230957.9375,13660092831908.6,NaN,NaN,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2004,6,100,299.261584472656,1.98412003643432,NaN,0.00627514008859483,2.64772374741167e-05,NaN,-0.00302154109619247,2.74947081787298e-05,NaN,17267295.4666667,13727442997803.9,NaN,NaN,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2005,6,100,299.379723442925,2.03173958610434,NaN,0.00631396668702817,2.7858796207167e-05,NaN,-0.00308302365293558,2.85541765948682e-05,NaN,17356572.4444444,13347150772256.8,NaN,NaN,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,NaN,NaN
11,-1.70999799,-51.45000117,2006,6,100,299.500759548611,1.97122690804501,0.427448543327118,0.00612153936082096,2.65903454891622e-05,-0.12064638733147,-0.0028849697996015,2.70721302243788e-05,-0.135536351231123,17451202.6805556,12772617398499.7,0.273996957944704,0.102699610925126,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,0,0.102699610925126
11,-1.70999799,-51.45000117,2007,6,100,299.563988579644,1.73061102067874,0.393661399105655,0.00607488396579154,2.6660124430186e-05,-0.113786351914848,-0.00281749431330051,2.72269251000778e-05,-0.124281073938199,17504844.8055556,12080299402068.4,0.2780524213953,0.1991552215693,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.000828367299766569,0.199983588869067
11,-1.70999799,-51.45000117,2008,6,100,299.520280626085,1.78797824001042,0.410127509730618,0.0060503652065462,2.52232913127471e-05,-0.117830247896893,-0.00277271247129344,2.62049114925863e-05,-0.126009858945025,17375825.6944444,12193727209628.3,0.27983221468743,0.21055905318556,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.000483253157790076,0.21104230634335
11,-1.70999799,-51.45000117,2009,6,100,299.566521538628,2.10944249088029,0.433064330377772,0.00652129818990943,3.20209742418217e-05,-0.0471905727867554,-0.00329115044062039,3.26725007643393e-05,-0.0536464009886841,17342281.8472222,13232735863528.7,0.291435257246835,0.202411744774477,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,0.00424810453518973,0.198163640239287
11,-1.70999799,-51.45000117,2010,6,100,299.650278727214,1.91975447650946,0.46357155652082,0.00645253071383599,3.00174715594218e-05,0.0131339348094124,-0.00318003212467172,3.07378444577594e-05,0.00885734801993902,17467582.4166667,12403879018918.7,0.313539661531031,0.173930456130385,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,0.0207278259666335,0.153202630163751
11,-1.70999799,-51.45000117,2011,6,100,299.570865207248,1.93857422847656,0.474332473257057,0.00659823945210923,3.11931822678499e-05,0.0582880628279308,-0.00328593381426698,3.24627655037898e-05,0.0552606884685969,17352318.3333333,12531835165450,0.320751349263711,0.154255578469232,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,0.0136247489851405,0.140630829484092
11,-1.70999799,-51.45000117,2012,6,100,299.620978461372,1.96609256296464,0.482257996722316,0.00645871473251544,3.0565741988225e-05,0.129726495670391,-0.00313421591555299,3.14652786851351e-05,0.131030769096134,17510486.6666667,11597414517743.8,0.340461005506123,0.164193252466849,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,0.0302673489930953,0.133925903473754
11,-1.70999799,-51.45000117,2013,6,100,299.627763536241,1.96421007342135,0.503901781573404,0.0064375583270804,2.95155255467648e-05,0.208550853474237,-0.00310071811489049,3.03814426097945e-05,0.212953083244407,17473360.5,11347718493012.2,0.361097850278511,0.155845677648186,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,0.0246963417306248,0.131149335917561
11,-1.70999799,-51.45000117,2014,6,100,299.660081651476,1.8994933998734,0.511258173722222,0.00641187122164411,3.00188273216305e-05,0.291306422529255,-0.00307880029180928,3.07060304900943e-05,0.298290390383825,17494565.8055556,11516159124173.2,0.37692338959565,0.165237366044644,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,0.0243399122859137,0.14089745375873
11,-1.70999799,-51.45000117,2015,6,100,299.727250840929,1.82151850902932,0.511910403389976,0.00586439650275376,2.32699520852865e-05,0.306541928345947,-0.00252037032846096,2.34591447114848e-05,0.314972947834265,17678870.25,10558537760229.3,0.385136173353507,0.177099129696213,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.00678147382531752,0.183880603521531
11,-1.70999799,-51.45000117,2016,6,100,299.737548828125,1.82675070997695,0.500886935488911,0.00585079510245931,2.26953916988235e-05,0.309823771251629,-0.00253298199155931,2.25973999458068e-05,0.314317827201069,17607798.4861111,10411787092964.4,0.383212794847824,0.248192699262636,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.00819229186511955,0.256384991127756
11,-1.70999799,-51.45000117,2017,6,100,299.791897243924,1.75317644830414,0.500621891365341,0.00573884990424429,2.04859081393193e-05,0.31808072181805,-0.00244863694529663,1.98629479106519e-05,0.317415754931904,17677971.5416667,10202158458573,0.386201980283327,0.33658726431924,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0252627067114878,0.361849971030728
11,-1.70999799,-51.45000117,2018,6,100,299.749691433377,1.69136016636341,0.526644938205021,0.00587076825609579,2.04164503847516e-05,0.316621579939399,-0.00257370650615485,2.00330327185141e-05,0.306830798371914,17516976.3472222,10546650280850.8,0.38335840029668,0.391247256830758,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0226400062215175,0.413887263052276
11,-1.70999799,-51.45000117,2019,6,100,299.804022894965,1.78373011606213,0.546776501435748,0.00586476172267996,2.11832129186507e-05,0.302940246515226,-0.00261562508866417,2.05371270314522e-05,0.283855602617902,17502054.625,11384489635857,0.375134288957019,0.418359801100507,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0120408149648083,0.430400616065315
11,-1.70999799,-51.45000117,2020,6,100,299.871717664931,1.69398684214352,0.567682497222773,0.00594141887166997,2.12687772028245e-05,0.293117846011924,-0.00268443795337387,2.06831475417607e-05,0.264295980337385,17505359.2222222,11074023272722,0.360894958012611,0.437290692689373,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0228713455167599,0.460162038206133
11,-1.70999799,-51.45000117,2021,6,100,299.787309434679,1.39297449139875,0.576103894190621,0.00604987561544274,1.92388811734265e-05,0.295201690083554,-0.00273027400948599,1.92258680718262e-05,0.256510575290953,17360055.2916667,10167217216175.1,0.315057019145899,0.483851699698183,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0140490980998721,0.497900797798055
11,-1.70999799,-51.45000117,2022,6,100,299.692891438802,1.47974084590522,0.556121771690075,0.00622101126484469,2.29208620318469e-05,0.280192505609443,-0.00300820855773054,2.23481813316605e-05,0.2374881204668,16580411.6805556,14288777468536.5,0.276053545018544,0.492860813496476,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.0371490402105585,0.530009853707034
11,-1.70999799,-51.45000117,2023,6,100,299.799448649089,1.81564257335915,0.540838828556495,0.00551688300816345,2.06920208387425e-05,0.287398272509683,-0.00264490564232902,1.87017554906829e-05,0.223578350028648,14813417.5486111,25175743617127.6,0.352345741147171,0.467307974731459,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,-0.00414708606601794,0.471455060797477
11,-1.70999799,-51.45000117,2024,6,100,300.02003648546,2.00877103558122,0.539458414840711,0.00524226962968694,2.15543475985422e-05,0.307698985463332,-0.00248424871299196,1.901593500633e-05,0.220611554797883,14702959.2569444,28766719779334,0.436208958108264,0.440639077332172,-4324.9287109375,0.0111002875491977,-43.1998023986816,-230.789321899414,142.377136230469,0,0,0,0.0373288612902916,0.40331021604188
12,-1.70999351,-51.44970549,2000,6,100,298.845031738281,2.04989972033284,NaN,0.00714897375534444,3.17134165199183e-05,NaN,-0.00386327787903914,3.65526191190726e-05,NaN,16713681.5,17898951996486.6,NaN,NaN,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,NaN,NaN
12,-1.70999351,-51.44970549,2001,6,100,299.016052246094,2.20482919138411,NaN,0.00653902814034761,2.48035645465196e-05,NaN,-0.00319920201097072,2.8573541932084e-05,NaN,16962322.625,15718344955988.5,NaN,NaN,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,NaN,NaN
12,-1.70999351,-51.44970549,2002,6,100,299.226589626736,2.11713979509142,NaN,0.00645981327801969,2.55262080142966e-05,NaN,-0.00311590862838784,2.82326917854236e-05,NaN,17295859.1111111,14405639494538.4,NaN,NaN,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,NaN,NaN
12,-1.70999351,-51.44970549,2003,6,100,299.289800008138,1.93944465223673,NaN,0.00632865495875497,2.47944247386333e-05,NaN,-0.00295352583452768,2.76892883742298e-05,NaN,17312086.0625,13687335773917.5,NaN,NaN,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,NaN,NaN
12,-1.70999351,-51.44970549,2004,6,100,299.361389160156,2.0037383601322,NaN,0.00634417009617512,2.69258616600715e-05,NaN,-0.00295874578490232,2.99940250551994e-05,NaN,17349836.1333333,13770523135666.6,NaN,NaN,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,NaN,NaN
12,-1.70999351,-51.44970549,2005,6,100,299.480743408203,2.04773468860018,NaN,0.00637420929261781,2.82960981601086e-05,NaN,-0.00299852859582946,3.10764788772233e-05,NaN,17439738,13383346125080.2,NaN,NaN,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,NaN,NaN
12,-1.70999351,-51.44970549,2006,6,100,299.607367621528,1.98942429452248,0.433185947426402,0.00616458416374775,2.69565715429229e-05,-0.128136233721832,-0.00278041764371058,2.94234740029186e-05,-0.13942057448,17535601.5972222,12812444548977.2,0.27711091302706,0.390737972792597,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,0,0.390737972792597
12,-1.70999351,-51.44970549,2007,6,100,299.670922173394,1.74478355790481,0.394693243510173,0.00611598488022638,2.7077247196502e-05,-0.122145536880256,-0.00271077023717226,2.95348273806019e-05,-0.129247767805651,17592023,12096339491940.5,0.28008168637375,0.399274727599631,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.00186336808492801,0.401138095684559
12,-1.70999351,-51.44970549,2008,6,100,299.631690131293,1.82742084358733,0.40849323903631,0.00609623262991792,2.58289580538201e-05,-0.124783731420994,-0.0026888200267826,2.85869117023148e-05,-0.129247094052548,17460640.6666667,12249623847415.2,0.281377775640678,0.415997739356633,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.000821673712271515,0.416819413068904
12,-1.70999351,-51.44970549,2009,6,100,299.67972140842,2.15188745764873,0.43081626739857,0.00654781251675255,3.21566026985142e-05,-0.0548469866218293,-0.00317760897329814,3.4948215349512e-05,-0.0586843800565983,17421594.9027778,13290273606619.3,0.294064324247907,0.422981257100774,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,0.0133482220137519,0.409633035087022
12,-1.70999351,-51.44970549,2010,6,100,299.766760932075,1.95923320199356,0.461650959518438,0.00648255188409368,3.01255976070653e-05,0.00518883103102029,-0.00307316326022071,3.2793144813119e-05,0.00282631792924796,17548705.1944444,12439038164169.1,0.317136596607474,0.42307647040655,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,0.00433858839423301,0.418737882012317
12,-1.70999351,-51.44970549,2011,6,100,299.690195719401,1.99545818053081,0.473235558517823,0.00661849384171849,3.10697017517346e-05,0.0487986912948877,-0.00318871667817196,3.42735059577707e-05,0.0473591541666591,17432893.5555556,12580529005466.2,0.325209073266993,0.402098795903924,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0102045001391549,0.412303296043079
12,-1.70999351,-51.44970549,2012,6,100,299.739332411024,2.01442193756454,0.481238779373343,0.00646443572986755,3.03472458970842e-05,0.119027572157869,-0.00301311002557567,3.31375941245808e-05,0.121353947929121,17595174.7777778,11626890142014.5,0.346319101290581,0.379434865604416,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.009219898521448,0.388654764125864
12,-1.70999351,-51.44970549,2013,6,100,299.745412190755,2.01239521392215,0.504907171296071,0.00643705323899566,2.91287875523158e-05,0.197910180788991,-0.00297767676198014,3.18295506926579e-05,0.202920233598801,17557279.7222222,11400829917416.7,0.368622072949413,0.349508379969293,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0193952847904653,0.368903664759758
12,-1.70999351,-51.44970549,2014,6,100,299.774719238281,1.93316957942197,0.514760520542767,0.00641975755691722,2.96914777360432e-05,0.278819748046902,-0.00295594264227677,3.23053677306168e-05,0.285768325583071,17575096.5555556,11552492299329,0.386306645386504,0.323692075927141,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.00278854121689048,0.326480617144031
12,-1.70999351,-51.44970549,2015,6,100,299.839365641276,1.8410696990683,0.517394056247722,0.005890897285806,2.34793409138986e-05,0.293892037663001,-0.00240499212405767,2.53943085599318e-05,0.303105248509624,17763560.9166667,10568544210125.1,0.395394700112897,0.275918665569879,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0100534462275721,0.285972111797451
12,-1.70999351,-51.44970549,2016,6,100,299.848470052083,1.84717349099441,0.507432443315676,0.00589112985613206,2.296673198764e-05,0.296568461766432,-0.00242384535744754,2.46793057087663e-05,0.303942826156514,17691426.4861111,10434337889056.6,0.39306774372801,0.231363669875379,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.000259297925430335,0.231622967800809
12,-1.70999351,-51.44970549,2017,6,100,299.896931966146,1.75740146133262,0.50744286093982,0.00579250226110162,2.09788718250302e-05,0.307356909052727,-0.00233894473280493,2.21844451928201e-05,0.311154232870911,17760043.2083333,10209687713811.2,0.395447362073452,0.209291051759217,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,0.00527618073800326,0.204014871021214
12,-1.70999351,-51.44970549,2018,6,100,299.853722466363,1.70477108327389,0.53403418412808,0.0059398519036525,2.08840496796022e-05,0.309652989565869,-0.00249093763927198,2.23030187375171e-05,0.306195867980056,17597412.2361111,10565805763216.7,0.390561414979645,0.16783169002971,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0355613734524677,0.203393063482178
12,-1.70999351,-51.44970549,2019,6,100,299.906507703993,1.79195475559652,0.552259965824072,0.00594113669467333,2.17727688769722e-05,0.298082598517378,-0.00252990434314092,2.30538668719691e-05,0.287513899172473,17581049.6527778,11424720172208.6,0.380505663073268,0.105997488081083,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0245183597325915,0.130515847813675
12,-1.70999351,-51.44970549,2020,6,100,299.971652560764,1.70168423410126,0.571575660807794,0.00600719632408679,2.18768356008271e-05,0.293762696754781,-0.00259243604503152,2.3137181097045e-05,0.276045683759216,17589255.4722222,11139572093873.9,0.364149984940665,0.0225499490480488,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0355400330668048,0.0580899821148536
12,-1.70999351,-51.44970549,2021,6,100,299.881005181207,1.40232684521561,0.57904936638554,0.00611844160286839,1.97347864152663e-05,0.30052012349467,-0.00266666533894345,2.12928665152241e-05,0.274280356277219,17444481.7361111,10241167749065.7,0.316082236097625,-0.0296918746921949,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0573445926105787,0.0276527179183838
12,-1.70999351,-51.44970549,2022,6,100,299.779317220052,1.48660984635353,0.560372056349421,0.00625962327790654,2.28748314914659e-05,0.287087191577137,-0.00293113608495332,2.38687006915075e-05,0.255575216569931,16658609.9305556,14426138971723,0.276204457793666,-0.0824285281405674,-23259.93359375,0.0367979556322098,-8.07949924468994,-240.359420776367,88.0713806152344,0,0,0,-0.0308946660425851,-0.0515338620979823
