sampleID,sampleLat,sampleLon,year,window_years,fc,t2m_mean,t2m_var,t2m_ac,tp_mean,tp_var,tp_ac,def_mean,def_var,def_ac,ssrd_mean,ssrd_var,ssrd_ac,TAC_NIRv_quarterly_4,Coef1,Coef2,Coef3,Coef4,Coef5,Coef6,Coef7,Coef8,diff,eTAC
13,-1.70975305,-51.45001117,2024,1,100,300.858235677083,2.28749645117557,0.530918134899986,0.00414772484449107,2.10124308262269e-05,0.26634620502865,-0.00150448756600478,1.78042768376426e-05,0.272239919771958,16529605.1666667,36833880772801.8,0.887980889909683,-0.390941799111329,9595.8720703125,-0.00934231467545033,45.4029922485352,-262.683715820312,0,0,-14.5455179214478,-9.02158641815186,0.0480931536073394,-0.439034952718668
14,-1.71023726,-51.44998838,2000,1,100,298.845031738281,2.04989972033284,NaN,0.00714897375534444,3.17134165199183e-05,NaN,-0.00386327787903914,3.65526191190726e-05,NaN,16713681.5,17898951996486.6,NaN,NaN,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,NaN,NaN
14,-1.71023726,-51.44998838,2001,1,100,299.187072753906,2.49638383090496,-0.0513910903200311,0.00592908252535077,1.93368722884324e-05,-0.122486089458993,-0.0025351261429023,2.22298847202649e-05,-0.125200692717142,17210963.75,14831793109944.8,0.0295295610518128,0.366659814463411,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0,0.366659814463411
14,-1.71023726,-51.44998838,2002,1,100,299.647664388021,1.83612274942976,0.277832033322549,0.00630138355336385,2.93166814847862e-05,-0.0657526188449262,-0.00294932186322209,3.00412024859984e-05,-0.113420789537076,17962932.0833333,12242335819660.1,0.167661913519142,-0.249227164886941,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.0524075923803839,-0.301634757267325
14,-1.71023726,-51.44998838,2003,1,100,299.479431152344,1.49805875393477,-0.412687979206995,0.00593518000096083,2.44948655942553e-05,-0.533876223329193,-0.0024663774529472,2.81323022152863e-05,-0.578233266733554,17360766.9166667,12642680168752.6,0.00564268663282509,-0.252206591508881,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,-0.0425281279517958,-0.209678463557085
14,-1.71023726,-51.44998838,2004,1,100,299.647745768229,2.34878754435164,0.121271308787085,0.00640623064585573,3.84754638682777e-05,-0.142159068793512,-0.00297962558640089,4.25676713796644e-05,-0.137405949553674,17500836.4166667,15346733395154.8,0.121903958781253,0.660557023633984,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,-0.0383534875887371,0.698910511222721
14,-1.71023726,-51.44998838,2005,1,100,300.077514648438,2.00365840846842,0.631957236371542,0.00652440527483122,3.81883894752032e-05,-0.0623248649170473,-0.00319744265046514,3.96557054627082e-05,-0.0934798996254451,17889247.3333333,12258824131774.1,0.456858672236015,0.0334801009631767,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.0129669765354642,0.0205131244277125
14,-1.71023726,-51.44998838,2006,1,100,299.604777018229,2.20256587411418,0.0843403021151186,0.00589122298212412,2.37553523884499e-05,-0.0910871533096003,-0.00255461216632587,2.679540276787e-05,-0.0833146186403726,17288863.0833333,14824442306746.1,0.10458169002767,0.351592209218293,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.0387125935482678,0.312879615670025
14,-1.71023726,-51.44998838,2007,1,100,299.568400065104,1.13482750365228,0.197572229101099,0.00563748682422253,1.98886523344495e-05,-0.113286397797119,-0.00211724170367233,2.25662239693283e-05,-0.0751554927311903,17549492.1666667,10345257231338.5,0.291746122632521,0.231985206845001,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.00351199050648952,0.228473216338512
14,-1.71023726,-51.44998838,2008,1,100,299.412272135417,2.30719177650683,0.318991211969765,0.00618287005151312,2.12947133277115e-05,-0.217761484288792,-0.00281762060088416,2.39756166517623e-05,-0.226570230350268,17174638.0833333,13304732606281.5,0.0748021468882402,0.388851672852921,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.052360650818885,0.336491022034036
14,-1.71023726,-51.44998838,2009,1,100,299.767618815104,3.61257767496687,0.271013049276098,0.0086446593219686,5.96151236205891e-05,0.457641289905206,-0.00539911113204046,6.27959428059182e-05,0.451396725565861,17126492.3333333,19258656346163.5,0.420202771831581,0.108317573125897,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.0336150235903281,0.0747025495355689
14,-1.71023726,-51.44998838,2010,1,100,300.169982910156,0.893787938085469,0.531985024819614,0.00601466684990252,2.51059089963468e-05,0.16233212385779,-0.00235295130793626,2.80299512974866e-05,0.173635462496036,18263498.1666667,9191763105807.61,0.307720155975568,-0.01515865028432,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.0456097273940844,-0.0607683776784044
14,-1.71023726,-51.44998838,2011,1,100,299.618123372396,2.35709033048514,0.311708976923702,0.00734005702058009,4.36028630732754e-05,-0.00886833318144623,-0.00389076315817268,4.85857724815799e-05,0.0285533215167229,17194377.5,13249423031987.7,0.0766766461160403,0.552379235107254,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.0796888544036229,0.472690380703631
14,-1.71023726,-51.44998838,2012,1,100,299.899597167969,2.30089616910978,-0.140770817529965,0.00496687431101843,1.6848751042966e-05,0.225787793593787,-0.00150097225074812,1.69966628899276e-05,0.273783942744165,18262550.4166667,8113237395654.81,0.226970187574904,0.360449990479666,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,-0.00440530524878597,0.364855295728452
14,-1.71023726,-51.44998838,2013,1,100,299.60487874349,1.13414068068519,0.259543571106786,0.0054731918789912,1.17030891187466e-05,0.462718928043305,-0.00190464212209918,1.36667567860075e-05,0.439645878650744,17322121.8333333,8816481456463.61,0.213736271278369,0.269877995412265,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.0796528362411091,0.190225159171156
14,-1.71023726,-51.44998838,2014,1,100,299.588114420573,1.89552790965095,0.28288097351111,0.00607909595904251,2.48592814469397e-05,0.0144742333147104,-0.00268721588266393,2.69858008248214e-05,-0.00552959096229118,17281539.0833333,14362502192635.5,0.182570188873569,0.484941787449546,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.0664078367212653,0.418533950728281
14,-1.71023726,-51.44998838,2015,1,100,300.155497233073,2.88735133364345,0.606373620715015,0.00547149769530127,2.57685861872582e-05,0.0880666240041044,-0.00209340802272588,2.58751628576125e-05,0.0859175445253337,18257278.5,12852067518019,0.58447505817639,0.337808515057247,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.0308220885177032,0.306986426539544
14,-1.71023726,-51.44998838,2016,1,100,300.224609375,0.891067743301392,0.838633251206496,0.00601606227185888,2.17968727877287e-05,0.318945953215752,-0.00246607070827546,2.34161441521977e-05,0.198770103910154,17830691.5833333,8627323379594.08,-0.00823166617551785,0.178044228211845,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,-0.0077079689327464,0.185752197144591
14,-1.71023726,-51.44998838,2017,1,100,299.908894856771,1.84692517013261,0.687529790730807,0.00674829145039742,3.23245238537404e-05,0.307561574886094,-0.00338135941031699,3.38770510085057e-05,0.335702880741827,17606077.8333333,12091796805739.2,0.176472984301587,0.137958045996445,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,-0.0185987156302641,0.156556761626709
14,-1.71023726,-51.44998838,2018,1,100,299.640340169271,1.90159476706476,0.0960672351027949,0.00585097216632372,1.71187327789501e-05,0.0231230585308735,-0.00241292968955046,1.86732759532161e-05,0.128816499717228,17286764.5833333,10616050808691,-0.189169092587664,0.144024319388037,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.0126996257022824,0.131324693685755
14,-1.71023726,-51.44998838,2019,1,100,299.921590169271,1.77763695969726,0.165877431543138,0.00548090062511619,1.74471623454161e-05,0.476194172222734,-0.0021384423453128,1.87625219359317e-05,0.466275537411045,17223946.3333333,14292653838274.1,0.166461524148615,0.00896184537075299,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,-0.0038456158144331,0.0128074611851861
14,-1.71023726,-51.44998838,2020,1,100,299.978983561198,1.44551052243421,0.366797630553094,0.00647545373552324,2.52688626350709e-05,0.160462312687362,-0.0030624060940075,2.72668109192997e-05,0.109076524365749,17330774,12551971168845.1,0.0900504550848922,-0.150375186677943,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.011083786475493,-0.161458973153436
14,-1.71023726,-51.44998838,2021,1,100,299.611612955729,0.904377675417698,0.282904398021152,0.00613896936799089,1.23177544892822e-05,-0.032865236840344,-0.0025387837861975,1.42755436447134e-05,-0.0901094832249336,17388636.0833333,7633381184564.45,-0.309600015683408,-0.068637179258004,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.0406365110673016,-0.109273690325306
14,-1.71023726,-51.44998838,2022,1,100,299.614481608073,1.55406348768509,0.195199646763115,0.00686315232208775,4.16013248951594e-05,-0.113779074866141,-0.00405289518433468,3.84473723895574e-05,-0.180924951778884,13115460.75,19400467434750,0.0167749737222395,0.0168343126391279,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.00163251441490414,0.0152017982242238
14,-1.71023726,-51.44998838,2023,1,100,300.52333577474,3.43574139701598,0.552385403770412,0.00245191950246711,5.98531503814548e-06,0.639849600419469,-0.00108771334453195,6.10654867480635e-06,0.533293801428633,6972951.54166667,2196772662241.34,0.684930257541406,0.422570739063663,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,-0.0187568148411706,0.441327553904834
14,-1.71023726,-51.44998838,2024,1,100,300.90673828125,2.21409294821999,0.506821279968349,0.00423721500980416,2.21952194954233e-05,0.233758492351726,-0.00129590992037265,2.12579242452608e-05,0.224259566510229,16606220.6666667,37116771777055.5,0.88968496622074,-0.0385593067620252,8678.9208984375,-0.00882558338344097,0,-219.581817626953,-7.01764869689941,0,-42.0074234008789,-38.159481048584,0.023298950510777,-0.0618582572728022
15,-1.7100037,-51.45030739,2000,1,100,298.761047363281,2.06788497756828,NaN,0.00699560727904706,3.04139086206714e-05,NaN,-0.00381664228916634,3.26555106696532e-05,NaN,16641534.6666667,17897023754697.7,NaN,NaN,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,NaN,NaN
15,-1.7100037,-51.45030739,2001,1,100,299.076232910156,2.4251986538822,-0.063163071915855,0.0057984217031238,1.81837235767992e-05,-0.0944374615380871,-0.00251312780892476,1.91473655029944e-05,-0.0874820388551186,17141181.0833333,14763465387134.1,0.0279196882088398,0.344976317902459,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0,0.344976317902459
15,-1.7100037,-51.45030739,2002,1,100,299.552286783854,1.872429997632,0.269853244642042,0.00625794915201065,2.96891567166622e-05,-0.0513278969428256,-0.0031100200212677,2.78592070642238e-05,-0.115584764207732,17873540.9166667,12358515456765,0.155753378852751,-0.0975066836081304,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0.119698767625259,-0.217205451233389
15,-1.7100037,-51.45030739,2003,1,100,299.37363688151,1.46116024210598,-0.354584520817126,0.00586469126089166,2.39565056655361e-05,-0.498890013596555,-0.00250212871469557,2.58363265898592e-05,-0.56645656312759,17267575.0833333,12507137454582.4,0.0253737465628144,-0.410021005312746,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,-0.0388472902282825,-0.371173715084463
15,-1.7100037,-51.45030739,2004,1,100,299.544718424479,2.31129249478831,0.139283147217825,0.00645903104790098,3.8735801277929e-05,-0.141269126568701,-0.00316578664690799,4.06760127695021e-05,-0.13648037252509,17412645.5833333,15234352174954.8,0.116481736054657,-0.455198148607597,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,-0.0292285348360309,-0.425969613771566
15,-1.7100037,-51.45030739,2005,1,100,299.970418294271,2.01508859973965,0.633897878161961,0.00650809967919486,3.77522561843134e-05,-0.0951392141719736,-0.00339043643665112,3.67089016334968e-05,-0.132754304361462,17802957.3333333,12259930145981.3,0.457901169370391,-0.465966647627357,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0.0108621901691952,-0.476828837796552
15,-1.7100037,-51.45030739,2006,1,100,299.487263997396,2.17813247803486,0.100330383452813,0.00584104332180383,2.27318871235935e-05,-0.0841817385021433,-0.00262831916916184,2.37078936697133e-05,-0.0799833222485598,17209316.0833333,14781388935661.9,0.100130023840094,-0.37895844476434,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0.00674232477214801,-0.385700769536488
15,-1.7100037,-51.45030739,2007,1,100,299.455607096354,1.09268329179648,0.199752086318536,0.00551848933294726,1.83655287851264e-05,-0.0916355286796108,-0.00210827489111883,1.96690369363356e-05,-0.0536699165846242,17463033.8333333,10418400079276,0.290618544588664,0.254455380925718,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0.0306290303666271,0.223826350559091
15,-1.7100037,-51.45030739,2008,1,100,299.2900390625,2.1734921281988,0.302993267849489,0.00611083659653862,2.04541363638232e-05,-0.244057816051636,-0.00284132896922529,2.13684308841314e-05,-0.279228141417434,17099426.25,13168583891034.9,0.0693017273923474,0.319553972181824,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0.0154499709760746,0.304104001205749
15,-1.7100037,-51.45030739,2009,1,100,299.651082356771,3.55485636357105,0.212933454593382,0.00869028916107103,6.17189430193856e-05,0.467614322799784,-0.00561275653065726,6.06217113931149e-05,0.459203749231159,17066312,19129106699804.4,0.405587399526052,0.380856343069039,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0.00490167445373393,0.375954668615305
15,-1.7100037,-51.45030739,2010,1,100,300.04726155599,0.881258232575474,0.529961665512694,0.00604642619146034,2.55932813206083e-05,0.160161677337971,-0.002499076751216,2.76022337348458e-05,0.168003002936177,18164449,9255214677350.18,0.301730107951531,0.14309592372297,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0.0582730063578452,0.0848229173651248
15,-1.7100037,-51.45030739,2011,1,100,299.493937174479,2.262982312477,0.285262149571784,0.00738235210883431,4.45401049042798e-05,0.0149633919571922,-0.00402584657422267,4.7183747183604e-05,0.0510118473826674,17111372.8333333,13157071732767.6,0.0671951309146734,0.310905296003245,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0.051547292956857,0.259358003046388
15,-1.7100037,-51.45030739,2012,1,100,299.787943522135,2.32840630637877,-0.150316180666924,0.00500389500424111,1.66619158411796e-05,0.243925375281496,-0.00171801177687788,1.52101377647977e-05,0.301781097037247,18158326.0833333,8227478733698.27,0.208653351909596,0.383401505355981,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,-0.0437762837440214,0.427177789100002
15,-1.7100037,-51.45030739,2013,1,100,299.496317545573,1.09371475152897,0.23870185044649,0.00539155090033698,1.13118089010421e-05,0.476522501965086,-0.00190728808714387,1.2186752128651e-05,0.470026083341881,17240276.8333333,8738553226047.61,0.208946784085704,0.367706297919617,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0.0137007943088743,0.354005503610743
15,-1.7100037,-51.45030739,2014,1,100,299.483947753906,1.86447534913366,0.275282575514286,0.00595671396392087,2.35712602764369e-05,0.0535722524109109,-0.002709822030738,2.33733511945332e-05,0.0300420205152246,17226658.0833333,14344878216713.5,0.17425311846058,0.274343114778531,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0.0977626372987767,0.176580477479754
15,-1.7100037,-51.45030739,2015,1,100,300.05409749349,2.91182138116071,0.605450333321738,0.00540544084772894,2.46780111660101e-05,0.0846951005595222,-0.00226217675056735,2.2164675210538e-05,0.0481883757167386,18172138.6666667,12869665288141.3,0.573813590304393,0.0971843562786277,10820.2548828125,-0.0111854737624526,8.48189926147461,-312.906951904297,0,0,0,-41.7542991638184,0.0369857826030241,0.0601985736756036
